This is Ipopt version 3.13.4, running with linear solver mumps.
 211r 8.5481397e+00 2.50e+01 2.97e+00  -2.1 1.91e-03   1.9 1.00e+00 1.00e+00f  1
 212r 8.5500409e+00 2.50e+01 1.82e+00  -2.1 9.89e-04   2.3 1.00e+00 1.00e+00f  1
 213r 8.5459479e+00 2.50e+01 3.23e+00  -2.1 2.01e-03   1.9 1.00e+00 1.00e+00f  1
 214r 8.5453079e+00 2.50e+01 2.02e+00  -2.1 1.03e-03   2.3 1.00e+00 1.00e+00f  1
 215r 8.5447372e+00 2.50e+01 1.05e+00  -2.1 5.74e-04   2.7 1.00e+00 1.00e+00h  1
 216r 8.5433301e+00 2.50e+01 2.17e+00  -2.1 1.08e-03   2.2 1.00e+00 1.00e+00f  1
 217r 8.5424596e+00 2.50e+01 1.15e+00  -2.1 6.02e-04   2.7 1.00e+00 1.00e+00h  1
 218r 8.5394266e+00 2.50e+01 2.33e+00  -2.1 1.17e-03   2.2 1.00e+00 1.00e+00f  1
 219r 8.5380175e+00 2.50e+01 1.27e+00  -2.1 6.32e-04   2.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 220r 8.5323715e+00 2.50e+01 2.51e+00  -2.1 1.27e-03   2.1 1.00e+00 1.00e+00f  1
 221r 8.5302737e+00 2.50e+01 1.39e+00  -2.1 6.63e-04   2.6 1.00e+00 1.00e+00h  1
 222r 8.5184242e+00 2.50e+01 2.71e+00  -2.1 1.56e-03   2.1 1.00e+00 1.00e+00f  1
 223r 8.5153779e+00 2.50e+01 1.53e+00  -2.1 6.94e-04   2.5 1.00e+00 1.00e+00h  1
 224r 8.5141223e+00 2.50e+01 9.24e-01  -2.1 3.60e-04   2.9 1.00e+00 1.00e+00h  1
 225r 8.5108090e+00 2.50e+01 1.66e+00  -2.1 7.40e-04   2.5 1.00e+00 1.00e+00f  1
 226r 8.5094668e+00 2.50e+01 9.64e-01  -2.1 3.87e-04   2.9 1.00e+00 1.00e+00h  1
 227r 8.5053208e+00 2.50e+01 1.81e+00  -2.1 7.85e-04   2.4 1.00e+00 1.00e+00f  1
 228r 8.5037773e+00 2.50e+01 1.01e+00  -2.1 4.15e-04   2.8 1.00e+00 1.00e+00h  1
 229r 8.4978642e+00 2.50e+01 1.97e+00  -2.1 9.15e-04   2.4 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 230r 8.4961757e+00 2.50e+01 1.07e+00  -2.1 4.42e-04   2.8 1.00e+00 1.00e+00h  1
 231r 8.4798299e+00 2.50e+01 2.14e+00  -2.1 4.24e-03   2.3 1.00e+00 1.00e+00f  1
 232r 8.4875684e+00 2.50e+01 1.13e+00  -2.1 7.82e-04   2.7 1.00e+00 1.00e+00f  1
 233r 8.4942708e+00 2.50e+01 2.34e+00  -2.1 1.01e-03   2.3 1.00e+00 1.00e+00f  1
 234r 8.4965399e+00 2.50e+01 1.23e+00  -2.1 4.90e-04   2.7 1.00e+00 1.00e+00h  1
 235r 8.5052834e+00 2.50e+01 2.55e+00  -2.1 1.70e-03   2.2 1.00e+00 1.00e+00f  1
 236r 8.5340556e+00 2.50e+01 4.43e+00  -2.1 3.33e-03   1.7 1.00e+00 1.00e+00f  1
 237r 8.5585926e+00 2.50e+01 6.54e+00  -2.1 5.37e-03   1.3 1.00e+00 1.00e+00f  1
 238r 8.6214883e+00 2.50e+01 8.43e+00  -2.1 9.72e-03   0.8 1.00e+00 1.00e+00f  1
 239r 8.6210270e+00 2.50e+01 1.02e+01  -2.1 1.69e-02   0.3 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 240r 8.6405058e+00 2.50e+01 1.15e+01  -2.1 6.71e-03   0.7 1.00e+00 1.00e+00h  1
 241r 8.6390445e+00 2.50e+01 1.50e+01  -2.1 4.22e-02   0.2 1.00e+00 1.00e+00f  1
 242r 8.6599846e+00 2.50e+01 3.25e+01  -2.1 7.72e-03   0.7 9.31e-01 1.00e+00h  1
 243r 8.6688517e+00 2.50e+01 3.16e+01  -2.1 3.14e-03   2.0 1.00e+00 1.00e+00h  1
 244r 8.6890662e+00 2.50e+01 1.94e+01  -2.1 2.28e-03   1.5 1.00e+00 1.00e+00f  1
 245r 8.7175702e+00 2.50e+01 1.85e+01  -2.1 4.49e-03   1.0 1.00e+00 1.00e+00f  1
 246r 8.7417783e+00 2.50e+01 2.12e+01  -2.1 9.04e-03   0.6 1.00e+00 1.00e+00f  1
 247r 8.7348783e+00 2.50e+01 2.18e+01  -2.1 2.94e-02   0.1 1.00e+00 1.00e+00h  1
 248r 8.6401997e+00 2.50e+01 3.08e+02  -2.1 3.50e-02  -0.4 1.00e+00 1.00e+00h  1
 249r 8.6401998e+00 2.50e+01 6.11e+02  -2.1 6.76e-04   7.5 6.25e-02 3.12e-02h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 250r 8.6401996e+00 2.50e+01 7.47e+02  -2.1 5.57e-04   7.0 1.15e-01 2.87e-02h  5
 251r 8.6401996e+00 2.50e+01 1.53e+03  -2.1 4.92e-04   7.4 8.93e-02 1.39e-02h  5
 252r 8.6401996e+00 2.50e+01 2.22e+03  -2.1 5.16e-04   6.9 3.55e-01 1.95e-03h 10
 253r 8.6401996e+00 2.50e+01 2.95e+03  -2.1 4.95e-04   7.4 9.18e-02 4.06e-04h 11
 254r 8.6401914e+00 2.50e+01 3.96e+03  -2.1 5.20e-04   6.9 9.94e-01 1.00e+00h  1
 255r 8.6401849e+00 2.50e+01 4.85e+02  -2.1 1.91e-04   6.4 1.00e+00 1.00e+00f  1
 256r 8.6401804e+00 2.50e+01 3.78e+02  -2.1 4.90e-04   5.9 1.00e+00 3.56e-01f  1
 257r 8.6401739e+00 2.50e+01 4.39e+02  -2.1 2.78e-04   5.5 1.00e+00 3.09e-01f  1
 258r 8.6401683e+00 2.50e+01 6.31e+00  -2.1 6.72e-05   5.0 1.00e+00 1.00e+00f  1
 259r 8.6402193e+00 2.50e+01 4.78e+00  -2.1 1.52e-04   4.5 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 260r 8.6403232e+00 2.50e+01 3.06e+00  -2.1 2.08e-04   4.0 1.00e+00 1.00e+00f  1
 261r 8.6405501e+00 2.50e+01 2.69e+00  -2.1 1.68e-04   3.5 1.00e+00 1.00e+00f  1
 262r 8.6412745e+00 2.50e+01 1.03e+00  -2.1 2.15e-04   3.1 1.00e+00 1.00e+00f  1
 263r 8.6439573e+00 2.50e+01 5.56e-01  -2.1 4.67e-04   2.6 1.00e+00 1.00e+00f  1
 264r 8.6619283e+00 2.50e+01 1.50e+02  -3.1 3.11e-03   2.1 1.00e+00 9.72e-01f  1
 265r 8.7010162e+00 2.50e+01 9.81e+01  -3.1 3.73e-03   1.6 1.00e+00 1.00e+00f  1
 266r 8.7010222e+00 2.50e+01 9.17e+01  -3.1 2.73e-06   7.5 1.00e+00 1.00e+00h  1
 267r 8.7010273e+00 2.50e+01 1.09e+01  -3.1 1.06e-06   7.0 1.00e+00 1.00e+00h  1
 268r 8.7010316e+00 2.50e+01 8.51e+00  -3.1 9.14e-07   6.5 1.00e+00 1.00e+00h  1
 269r 8.7010358e+00 2.50e+01 1.76e+00  -3.1 1.58e-06   6.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 270r 8.7010419e+00 2.50e+01 1.52e+00  -3.1 4.09e-06   5.6 1.00e+00 1.00e+00h  1
 271r 8.7010535e+00 2.50e+01 1.31e+00  -3.1 1.06e-05   5.1 1.00e+00 1.00e+00f  1
 272r 8.7010825e+00 2.50e+01 9.59e-01  -3.1 2.32e-05   4.6 1.00e+00 1.00e+00f  1
 273r 8.7011679e+00 2.50e+01 5.27e-01  -3.1 3.79e-05   4.1 1.00e+00 1.00e+00f  1
 274r 8.7014262e+00 2.50e+01 6.72e-01  -3.1 6.65e-05   3.7 1.00e+00 1.00e+00f  1
 275r 8.7022013e+00 2.50e+01 9.39e-01  -3.1 1.79e-04   3.2 1.00e+00 1.00e+00f  1
 276r 8.7043904e+00 2.50e+01 1.23e+00  -3.1 4.09e-04   2.7 1.00e+00 1.00e+00f  1
 277r 8.7094803e+00 2.50e+01 1.39e+00  -3.1 8.24e-04   2.2 1.00e+00 1.00e+00f  1
 278r 8.7195632e+00 2.50e+01 1.37e+00  -3.1 1.52e-03   1.8 1.00e+00 1.00e+00f  1
 279r 8.7395365e+00 2.50e+01 1.59e+00  -3.1 2.14e-03   1.3 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 280r 8.7737781e+00 2.50e+01 2.26e+00  -3.1 5.12e-03   0.8 1.00e+00 1.00e+00h  1
 281r 8.8086460e+00 2.50e+01 2.96e+00  -3.1 9.06e-03   0.3 1.00e+00 1.00e+00h  1
 282r 8.8136714e+00 2.50e+01 3.16e+00  -3.1 1.20e-02  -0.2 1.00e+00 1.00e+00h  1
 283r 8.7284823e+00 2.50e+01 8.76e+00  -3.1 2.92e-02  -0.6 1.00e+00 1.00e+00h  1
 284r 8.7323344e+00 2.50e+01 2.23e+01  -3.1 1.53e-02  -0.2 1.00e+00 1.00e+00h  1
 285r 8.7678713e+00 2.50e+01 8.83e+00  -3.1 1.82e-02   0.2 1.00e+00 1.00e+00h  1
 286r 8.7698765e+00 2.50e+01 1.41e+01  -3.1 3.41e-02  -0.3 1.00e+00 1.00e+00f  1
 287r 8.7722137e+00 2.50e+01 1.70e+02  -3.1 4.10e-01   0.2 1.51e-02 2.42e-02f  1
 288r 8.7791713e+00 2.50e+01 1.29e+02  -3.1 3.22e-02   1.5 3.07e-01 2.45e-01f  1
 289r 8.7845779e+00 2.50e+01 3.36e+02  -3.1 7.26e-02   1.0 1.43e-01 1.14e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 290r 8.7926788e+00 2.50e+01 3.20e+02  -3.1 5.72e-01   0.5 3.19e-02 5.88e-02f  1
 291r 8.8344609e+00 2.50e+01 9.36e+01  -3.1 7.75e-02   0.1 1.00e+00 1.00e+00f  1
 292r 8.8539496e+00 2.50e+01 4.55e+01  -3.1 1.76e-02   1.4 1.00e+00 6.30e-01f  1
 293r 8.8792903e+00 2.50e+01 3.79e+01  -3.1 3.22e-02   0.9 6.50e-01 5.43e-01f  1
 294r 8.8828350e+00 2.50e+01 8.59e+01  -3.1 3.27e-03   2.2 1.00e+00 4.30e-01f  1
 295r 8.8977351e+00 2.50e+01 7.65e+01  -3.1 8.22e-03   1.8 1.00e+00 7.27e-01f  1
 296r 8.9242396e+00 2.50e+01 1.60e+02  -3.1 1.79e-02   1.3 1.00e+00 6.99e-01f  1
 297r 8.9469957e+00 2.50e+01 7.85e+00  -3.1 8.46e-03   1.7 1.00e+00 1.00e+00f  1
 298r 8.9871799e+00 2.50e+01 7.06e+00  -3.1 1.72e-02   1.2 1.00e+00 1.00e+00f  1
 299r 9.0372444e+00 2.50e+01 1.32e+01  -3.1 2.95e-02   0.8 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 300r 9.0821264e+00 2.50e+01 1.58e+01  -3.1 3.63e-02   0.3 1.00e+00 1.00e+00f  1
 301r 9.0821138e+00 2.50e+01 1.80e+02  -3.1 2.99e-04   6.1 2.19e-01 2.62e-01h  1
 302r 9.0820214e+00 2.50e+01 9.28e+01  -3.1 2.06e-04   5.7 1.00e+00 1.00e+00h  1
 303r 9.0820205e+00 2.50e+01 8.08e+01  -3.1 1.05e-06   7.9 1.00e+00 1.00e+00h  1
 304r 9.0820180e+00 2.50e+01 5.28e+01  -3.1 2.06e-06   7.4 1.00e+00 1.00e+00f  1
 305r 9.0820171e+00 2.50e+01 3.83e+01  -3.1 5.59e-07   7.8 1.00e+00 1.00e+00f  1
 306r 9.0820147e+00 2.50e+01 3.61e+01  -3.1 1.58e-06   7.4 1.00e+00 1.00e+00f  1
 307r 9.0820138e+00 2.50e+01 3.42e+01  -3.1 5.62e-07   7.8 1.00e+00 1.00e+00h  1
 308r 9.0820117e+00 2.50e+01 3.94e+01  -3.1 1.57e-06   7.3 1.00e+00 1.00e+00f  1
 309r 9.0820074e+00 2.50e+01 3.52e+01  -3.1 5.21e-06   6.8 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 310r 9.0820060e+00 2.50e+01 3.65e+01  -3.1 2.03e-06   7.3 1.00e+00 1.00e+00f  1
 311r 9.0820034e+00 2.50e+01 3.60e+01  -3.1 6.00e-06   6.8 1.00e+00 1.00e+00f  1
 312r 9.0820016e+00 2.50e+01 3.33e+01  -3.1 1.66e-05   6.3 1.00e+00 1.00e+00f  1
 313r 9.0820110e+00 2.50e+01 2.99e+01  -3.1 4.48e-05   5.8 1.00e+00 1.00e+00f  1
 314r 9.0820152e+00 2.50e+01 3.24e+02  -3.1 6.71e-05   5.3 1.00e+00 1.60e-01f  2
 315r 9.0820246e+00 2.50e+01 3.78e+02  -3.1 2.06e-05   4.9 1.00e+00 4.71e-01f  2
 316r 9.0820729e+00 2.50e+01 7.13e-01  -3.1 2.88e-05   4.4 1.00e+00 1.00e+00f  1
 317r 8.5117717e+00 2.50e+01 1.65e+02  -3.1 4.13e-01    -  3.36e-01 2.24e-01f  1
 318r 8.5117605e+00 2.50e+01 3.82e+02  -3.1 6.64e-03   5.7 1.58e-02 1.04e-02h  1
 319r 8.5117602e+00 2.50e+01 7.39e+02  -3.1 5.85e-03   8.0 1.92e-03 1.33e-03h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 320r 8.5117594e+00 2.50e+01 9.93e+02  -3.1 4.07e-03   7.5 4.29e-04 2.10e-03h  4
 321r 8.5117584e+00 2.50e+01 1.06e+03  -3.1 4.05e-03   7.0 3.33e-03 1.68e-03h  6
 322r 8.5117584e+00 2.50e+01 1.06e+03  -3.1 3.82e-03   6.5 2.51e-02 7.51e-05h 12
 323r 8.5117583e+00 2.50e+01 1.06e+03  -3.1 4.18e-03   6.0 4.27e-03 1.90e-05h 13
 324r 8.5117583e+00 2.50e+01 1.06e+03  -3.1 4.80e-03   5.6 3.44e-02 1.46e-05h 13
 325r 8.5117280e+00 2.50e+01 2.48e+03  -3.1 3.78e-03   6.9 2.91e-03 4.93e-02h  1
 326r 8.5114727e+00 2.50e+01 4.97e+03  -3.1 3.68e-03   6.4 1.08e-01 3.45e-01h  1
 327r 8.5111788e+00 2.50e+01 3.75e+03  -3.1 2.79e-03   5.9 4.13e-01 4.86e-01h  1
 328r 8.5106555e+00 2.50e+01 7.81e+02  -3.1 2.67e-03   5.5 1.00e+00 1.00e+00f  1
 329r 8.5105949e+00 2.50e+01 6.98e+02  -3.1 5.77e-03   5.0 1.00e+00 2.39e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 330r 8.5105946e+00 2.50e+01 7.92e+02  -3.1 3.47e-03   4.5 1.00e+00 2.93e-03f  1
 331r 8.5106524e+00 2.50e+01 2.47e+00  -3.1 6.44e-05   4.0 1.00e+00 1.00e+00f  1
 332r 8.5109946e+00 2.50e+01 6.66e-01  -3.1 1.84e-04   3.6 1.00e+00 1.00e+00f  1
 333r 8.5121227e+00 2.50e+01 6.64e-01  -3.1 5.21e-04   3.1 1.00e+00 1.00e+00f  1
 334r 8.5157578e+00 2.50e+01 1.01e+00  -3.1 1.37e-03   2.6 1.00e+00 1.00e+00f  1
 335r 8.5264379e+00 2.50e+01 1.49e+00  -3.1 3.33e-03   2.1 1.00e+00 1.00e+00f  1
 336r 8.5510781e+00 2.50e+01 3.37e+00  -3.1 7.55e-03   1.6 1.00e+00 1.00e+00f  1
 337r 8.5912756e+00 2.50e+01 6.74e+00  -3.1 1.51e-02   1.2 1.00e+00 1.00e+00f  1
 338r 8.6394351e+00 2.50e+01 1.05e+01  -3.1 2.37e-02   0.7 1.00e+00 1.00e+00f  1
 339r 8.2322553e+00 2.50e+01 6.20e+01  -3.1 6.38e-01    -  1.90e-01 2.21e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 340r 8.2397343e+00 2.50e+01 2.39e+02  -3.1 3.09e-02   0.2 4.32e-03 1.68e-01f  1
 341r 8.2400362e+00 2.50e+01 5.14e+02  -3.1 2.91e-02   3.4 4.13e-01 3.35e-01f  1
 342r 8.2400460e+00 2.50e+01 9.69e+02  -3.1 6.31e-03   2.9 8.72e-01 5.41e-03h  1
 343r 8.2447608e+00 2.50e+01 1.44e+01  -3.1 6.58e-03   2.4 1.00e+00 1.00e+00f  1
 344r 8.2604282e+00 2.50e+01 2.64e+00  -3.1 4.02e-03   1.9 1.00e+00 1.00e+00h  1
 345r 8.2925295e+00 2.50e+01 3.87e+00  -3.1 8.65e-03   1.4 1.00e+00 1.00e+00f  1
 346r 8.3294902e+00 2.50e+01 6.19e+00  -3.1 1.51e-02   1.0 1.00e+00 8.25e-01f  1
 347r 8.3782599e+00 2.50e+01 8.60e+00  -3.1 1.96e-02   0.5 1.00e+00 1.00e+00f  1
 348r 8.4202834e+00 2.50e+01 9.45e+00  -3.1 2.14e-02   0.0 1.00e+00 1.00e+00f  1
 349r 8.4687041e+00 2.50e+01 6.74e+00  -3.1 1.63e-02   0.4 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 350r 8.5082407e+00 2.50e+01 7.68e+00  -3.1 1.73e-02  -0.0 1.00e+00 1.00e+00f  1
 351r 8.2145072e+00 2.50e+01 2.37e+01  -3.1 3.81e-01    -  2.01e-01 2.13e-01h  1
 352r 8.1151086e+00 2.50e+01 2.41e+01  -3.1 2.84e-01    -  1.00e-01 9.45e-02f  1
 353r 8.1149577e+00 2.50e+01 2.40e+01  -3.1 6.67e+00    -  1.77e-04 1.60e-04f  2
 354r 8.1149922e+00 2.50e+01 6.53e+02  -3.1 1.83e+00   0.4 4.35e-02 3.34e-04f  2
 355r 7.2063389e+00 2.50e+01 1.28e+02  -3.1 2.78e-01    -  1.00e+00 1.00e+00h  1
 356r 7.2604307e+00 2.50e+01 3.78e+01  -3.1 3.92e-02  -0.1 1.00e+00 1.00e+00h  1
 357r 7.3162023e+00 2.50e+01 1.11e+01  -3.1 1.63e-02  -0.6 1.00e+00 1.00e+00h  1
 358r 7.3629317e+00 2.50e+01 3.30e+00  -3.1 7.76e-03   0.8 1.00e+00 1.00e+00h  1
 359r 7.4159755e+00 2.50e+01 4.09e+00  -3.1 9.42e-03   0.3 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 360r 7.4711928e+00 2.50e+01 4.15e+00  -3.1 9.65e-03  -0.2 1.00e+00 1.00e+00h  1
 361r 7.5094147e+00 2.50e+01 8.56e+00  -3.1 2.02e-02  -0.7 6.15e-01 6.93e-01h  1
 362r 7.5123268e+00 2.50e+01 1.47e+01  -3.1 1.52e-01  -1.1 7.87e-02 5.60e-02f  2
 363r 7.5407123e+00 2.50e+01 2.15e+01  -3.1 2.39e-02   1.1 1.00e+00 7.46e-01h  1
 364r 7.5915530e+00 2.50e+01 9.86e+02  -3.1 5.90e-03   0.6 1.85e-02 1.00e+00f  1
 365r 7.5938308e+00 2.50e+01 2.47e+01  -3.1 2.63e-04   2.8 1.00e+00 1.00e+00h  1
 366r 7.6009216e+00 2.50e+01 1.71e+00  -3.1 6.18e-04   2.4 1.00e+00 1.00e+00f  1
 367r 7.6188039e+00 2.50e+01 1.81e+00  -3.1 1.35e-03   1.9 1.00e+00 1.00e+00f  1
 368r 7.6520983e+00 2.50e+01 1.83e+00  -3.1 2.60e-03   1.4 1.00e+00 1.00e+00f  1
 369r 7.6987644e+00 2.50e+01 1.87e+00  -3.1 4.29e-03   0.9 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 370r 7.7531464e+00 2.50e+01 2.41e+00  -3.1 5.62e-03   0.5 1.00e+00 1.00e+00h  1
 371r 7.8105454e+00 2.50e+01 2.58e+00  -3.1 6.04e-03  -0.0 1.00e+00 1.00e+00h  1
 372r 7.8653514e+00 2.50e+01 2.07e+00  -3.1 4.86e-03   0.4 1.00e+00 1.00e+00h  1
 373r 7.9231265e+00 2.50e+01 2.20e+00  -3.1 5.16e-03  -0.1 1.00e+00 1.00e+00h  1
 374r 7.9782166e+00 2.50e+01 5.83e+00  -3.1 1.36e-02  -0.5 8.68e-01 9.67e-01h  1
 375r 7.9896931e+00 2.50e+01 2.40e+01  -3.1 4.57e-02  -1.0 1.52e-01 2.27e-01f  1
 376r 7.9897245e+00 2.50e+01 2.40e+01  -3.1 1.73e+00  -0.6 2.20e-04 5.02e-04f  2
 377r 7.9899155e+00 2.50e+01 1.06e+03  -3.1 2.61e-01   0.7 1.81e-01 2.88e-03f  2
 378r 8.0128938e+00 2.50e+01 5.71e+01  -3.1 5.76e-03   0.3 1.00e+00 4.06e-01h  1
 379r 8.0711073e+00 2.50e+01 4.38e+00  -3.1 7.45e-03  -0.2 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 380r 8.1269401e+00 2.50e+01 6.96e+00  -3.1 1.25e-02  -0.7 1.00e+00 1.00e+00h  1
 381r 8.1804837e+00 2.50e+01 1.99e+00  -3.1 2.85e-03   0.6 1.00e+00 1.00e+00h  1
 382r 8.2393468e+00 2.50e+01 1.92e+00  -3.1 3.44e-03   0.1 1.00e+00 1.00e+00h  1
 383r 8.2985618e+00 2.50e+01 1.88e+00  -3.1 8.31e-03  -0.3 1.00e+00 1.00e+00h  1
 384r 8.3036074e+00 2.50e+01 9.83e+00  -3.1 9.50e-02  -0.8 1.66e-01 9.22e-02h  2
 385r 8.3216702e+00 2.50e+01 3.73e+02  -3.1 2.03e-02   0.5 1.00e+00 3.18e-01h  2
 386r 8.3813350e+00 2.50e+01 2.08e+00  -3.1 5.76e-03   0.0 1.00e+00 1.00e+00h  1
 387r 8.4383990e+00 2.50e+01 1.89e+00  -3.1 3.38e-03   0.5 1.00e+00 1.00e+00h  1
 388r 8.4991079e+00 2.50e+01 1.94e+00  -3.1 2.98e-03  -0.0 1.00e+00 1.00e+00h  1
 389r 8.5439682e+00 2.50e+01 4.20e+01  -3.1 2.20e-02  -0.5 5.88e-01 7.57e-01H  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 390r 8.5439757e+00 2.50e+01 4.45e+02  -3.1 2.72e-03   4.5 2.59e-03 2.30e-02f  2
 391r 8.5440923e+00 2.50e+01 1.80e+02  -3.1 6.48e-04   4.0 5.39e-01 5.00e-01f  2
 392r 8.5442644e+00 2.50e+01 3.86e+02  -3.1 6.43e-04   3.5 1.00e+00 2.87e-01h  1
 393r 8.5459604e+00 2.50e+01 1.95e+00  -3.1 2.37e-04   3.0 1.00e+00 1.00e+00f  1
 394r 8.5511823e+00 2.50e+01 1.96e+00  -3.1 3.63e-04   2.6 1.00e+00 1.00e+00f  1
 395r 8.5650437e+00 2.50e+01 1.96e+00  -3.1 7.41e-04   2.1 1.00e+00 1.00e+00f  1
 396r 8.5942664e+00 2.50e+01 1.98e+00  -3.1 1.13e-03   1.6 1.00e+00 1.00e+00f  1
 397r 8.6405481e+00 2.50e+01 1.97e+00  -3.1 1.55e-03   1.1 1.00e+00 1.00e+00h  1
 398r 8.6984616e+00 2.50e+01 1.97e+00  -3.1 2.20e-03   0.6 1.00e+00 1.00e+00h  1
 399r 8.7612066e+00 2.50e+01 2.01e+00  -3.1 2.50e-03   0.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 400r 8.7672420e+00 2.50e+01 2.38e+01  -3.1 1.15e-01  -0.3 1.49e-01 9.60e-02h  2
 401r 8.8157112e+00 2.50e+01 2.05e+00  -3.1 1.63e-03   1.0 1.00e+00 1.00e+00h  1
 402r 8.8754761e+00 2.50e+01 1.98e+00  -3.1 2.27e-03   0.5 1.00e+00 1.00e+00h  1
 403r 8.9389627e+00 2.50e+01 1.89e+00  -3.1 2.52e-03   0.1 1.00e+00 1.00e+00h  1
 404r 9.0002671e+00 2.50e+01 2.20e+00  -3.1 1.03e-02  -0.4 1.00e+00 1.00e+00h  1
 405r 9.0011403e+00 2.50e+01 9.61e+00  -3.1 5.88e-01  -0.9 2.91e-02 1.67e-02h  2
 406r 9.0268181e+00 2.50e+01 2.46e+02  -3.1 2.01e-02   0.4 1.00e+00 4.16e-01h  2
 407r 9.0901498e+00 2.50e+01 2.21e+00  -3.1 5.94e-03  -0.0 1.00e+00 1.00e+00h  1
 408r 9.1517595e+00 2.50e+01 1.89e+00  -3.1 2.24e-03   0.4 1.00e+00 1.00e+00h  1
 409r 9.2153661e+00 2.50e+01 1.91e+00  -3.1 3.65e-03  -0.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 410r 9.2777242e+00 2.50e+01 2.03e+00  -3.1 2.25e-03   0.3 1.00e+00 1.00e+00h  1
 411r 9.3412043e+00 2.50e+01 1.92e+00  -3.1 2.44e-03  -0.1 1.00e+00 1.00e+00h  1
 412r 9.4040723e+00 2.50e+01 2.02e+00  -3.1 2.25e-03   0.3 1.00e+00 1.00e+00h  1
 413r 9.4672302e+00 2.50e+01 1.95e+00  -3.1 2.42e-03  -0.2 1.00e+00 1.00e+00h  1
 414r 9.5304590e+00 2.50e+01 2.02e+00  -3.1 2.25e-03   0.2 1.00e+00 1.00e+00h  1
 415r 9.5931027e+00 2.50e+01 1.95e+00  -3.1 2.40e-03  -0.2 1.00e+00 1.00e+00h  1
 416r 9.6565488e+00 2.50e+01 2.03e+00  -3.1 2.25e-03   0.2 1.00e+00 1.00e+00h  1
 417r 9.7184931e+00 2.50e+01 1.95e+00  -3.1 2.38e-03  -0.3 1.00e+00 1.00e+00h  1
 418r 9.7820137e+00 2.50e+01 2.03e+00  -3.1 2.24e-03   0.1 1.00e+00 1.00e+00h  1
 419r 9.8430719e+00 2.50e+01 1.95e+00  -3.1 2.36e-03  -0.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 420r 9.9065309e+00 2.50e+01 2.04e+00  -3.1 2.23e-03   0.1 1.00e+00 1.00e+00h  1
 421r 9.9665221e+00 2.50e+01 1.96e+00  -3.1 2.33e-03  -0.4 1.00e+00 1.00e+00h  1
 422r 1.0029789e+01 2.50e+01 2.05e+00  -3.1 2.22e-03   0.0 1.00e+00 1.00e+00h  1
 423r 1.0088538e+01 2.50e+01 1.95e+00  -3.1 2.47e-03  -0.4 1.00e+00 1.00e+00h  1
 424r 1.0151494e+01 2.50e+01 2.07e+00  -3.1 2.20e-03  -0.0 1.00e+00 1.00e+00h  1
 425r 1.0208840e+01 2.50e+01 1.97e+00  -3.1 2.79e-03  -0.5 1.00e+00 1.00e+00h  1
